TARGET_FID,POINT_X,POINT_Y,HEIGHT
1,0,0,12.5
1,0,10,12.5
1,25,10,12.5
1,25,0,12.5
1,0,0,12.5
2,35,0,5
2,35,10,5
2,60,10,5
2,60,0,5
2,35,0,5
3,70,0,12.5
3,70,10,12.5
3,95,10,12.5
3,95,0,12.5
3,70,0,12.5
4,105,0,12.5
4,105,10,12.5
4,130,10,12.5
4,130,0,12.5
4,105,0,12.5
5,140,0,12.5
5,140,10,12.5
5,165,10,12.5
5,165,0,12.5
5,140,0,12.5
6,175,0,12.5
6,175,10,12.5
6,200,10,12.5
6,200,0,12.5
6,175,0,12.5
7,210,0,12.5
7,210,10,12.5
7,235,10,12.5
7,235,0,12.5
7,210,0,12.5
8,245,0,12.5
8,245,10,12.5
8,270,10,12.5
8,270,0,12.5
8,245,0,12.5
9,280,0,12.5
9,280,10,12.5
9,305,10,12.5
9,305,0,12.5
9,280,0,12.5
