gis_fid,x,y,height
4.0,678749.2998870771,247888.10324858295,7.0
4.0,678760.8527215073,247900.26551438827,7.0
4.0,678768.3942599004,247893.16051016995,7.0
4.0,678756.8415742554,247880.987112653,7.0
4.0,678749.2998870771,247888.10324858295,7.0
3.0,678735.3812868126,247870.95041215135,6.0
3.0,678737.2418279703,247872.4651043037,6.0
3.0,678736.6737083065,247873.1580653819,6.0
3.0,678738.3174694917,247874.5030897166,6.0
3.0,678737.7952499572,247875.15218376272,6.0
3.0,678740.5972379887,247877.43549112018,6.0
3.0,678746.1096481897,247870.70378915456,6.0
3.0,678739.7956561593,247865.5717769063,6.0
3.0,678735.3812868126,247870.95041215135,6.0
33.0,678789.591254735,247888.90566194913,9.0
33.0,678796.4791444831,247896.31367590124,9.0
33.0,678804.5235665082,247888.88182782434,9.0
33.0,678797.6281262742,247881.47370425356,9.0
33.0,678789.591254735,247888.90566194913,9.0
5.0,678769.88292515,247870.3748230429,8.0
5.0,678780.4935858666,247882.3911729448,8.0
5.0,678788.8234863612,247875.0742909337,8.0
5.0,678778.2052772846,247863.05782596086,8.0
5.0,678769.88292515,247870.3748230429,8.0
2.0,678769.0783901406,247933.74355930512,12.0
2.0,678785.6341724653,247909.8794568259,12.0
2.0,678781.8181915402,247905.46999952898,12.0
2.0,678769.1466782971,247912.695823438,12.0
2.0,678761.9650699062,247923.40823089023,12.0
2.0,678760.9316837504,247922.73846371946,12.0
2.0,678758.3703527905,247926.21808934922,12.0
2.0,678769.0783901406,247933.74355930512,12.0
55.0,678766.3783617413,247852.19283112767,8.0
55.0,678759.2949438597,247845.28261948988,8.0
55.0,678751.7912797115,247852.94409812993,8.0
55.0,678758.8746968249,247859.85430093517,8.0
55.0,678765.2799198752,247866.07722746005,8.0
55.0,678772.7834377427,247858.42688287396,8.0
55.0,678766.3783617413,247852.19283112767,8.0
1.0,678835.3255635964,247913.75375017687,12.0
1.0,678815.2023215857,247905.4246615792,12.0
1.0,678811.3324365978,247914.72444112916,12.0
1.0,678831.4556519263,247923.05351678107,12.0
1.0,678831.8067078714,247922.21312749689,12.0
1.0,678846.6643952661,247928.35956453474,12.0
1.0,678850.6279039537,247918.83866882592,12.0
1.0,678835.7701963898,247912.69222199687,12.0
1.0,678835.3255635964,247913.75375017687,12.0
22.0,678864.7775847039,247808.4909964876,9.0
22.0,678865.3623207752,247808.82123487056,9.0
22.0,678874.4066396437,247792.67421740416,9.0
22.0,678865.7396705216,247787.8443310745,9.0
22.0,678856.6953684369,247803.99136156694,9.0
22.0,678856.1030797807,247803.66102356167,9.0
22.0,678847.4534257276,247819.10169095482,9.0
22.0,678846.7561551356,247818.7143610834,9.0
22.0,678838.0292558876,247834.28744491228,9.0
22.0,678837.1969452592,247833.8316044469,9.0
22.0,678828.3772554932,247849.57025607437,9.0
22.0,678829.0369136031,247849.94596432973,9.0
22.0,678821.1559747997,247862.68381139787,9.0
22.0,678811.7882281751,247856.59933138074,9.0
22.0,678811.461896005,247857.28438174707,9.0
22.0,678797.695727091,247845.14818400034,9.0
22.0,678790.7721660555,247853.4844792102,9.0
22.0,678805.3151038792,247865.7088250241,9.0
22.0,678805.8077168466,247865.01486633648,9.0
22.0,678821.6543080233,247875.1884187434,9.0
22.0,678827.0567641623,247866.50946869928,9.0
22.0,678826.4128024069,247866.0894926134,9.0
22.0,678834.4501036725,247852.9534412577,9.0
22.0,678837.3366031215,247854.55964773873,9.0
22.0,678846.1563098003,247838.82100924416,9.0
22.0,678846.816115939,247839.18560223992,9.0
22.0,678855.5430315927,247823.61253115657,9.0
22.0,678856.1279145826,247823.93165140902,9.0
22.0,678864.7775847039,247808.4909964876,9.0
