Construction,Layer,Function,Material,Material Conductivity
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aparent_brick_klinker,0.96
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1918_brick_dl_medium_R_SIA-380-1_MinReq,1918_Wa4_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1918_brick_sl_heavy_R_SIA-380-1_MinReq,1918_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_sl_heavy_R_SIA-380-1_MinReq,1918_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1918_brick_sl_heavy_R_SIA-380-1_MinReq,1918_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_sl_heavy_R_SIA-380-1_MinReq,1918_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1918_brick_sl_heavy_R_SIA-380-1_MinReq,1918_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1918_brick_sl_medium_R_SIA-380-1_MinReq,1918_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_sl_medium_R_SIA-380-1_MinReq,1918_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1918_brick_sl_medium_R_SIA-380-1_MinReq,1918_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_sl_medium_R_SIA-380-1_MinReq,1918_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1918_brick_sl_medium_R_SIA-380-1_MinReq,1918_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1918_brick_sl_mheavy_R_SIA-380-1_MinReq,1918_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
