Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,,,,,,27638719.9243962,27638719.9243962,0.0,0.0,4230144. 
 01/01  02:00:00,,,,,,32453091.747265,32453091.747265,0.0,0.0,4230144. 
 01/01  03:00:00,,,,,,35853833.3314992,35853833.3314992,0.0,0.0,4230144. 
 01/01  04:00:00,,,,,,38862675.4764409,38862675.4764409,0.0,0.0,4230144. 
 01/01  05:00:00,,,,,,41678471.4051798,41678471.4051798,0.0,0.0,4230144. 
 01/01  06:00:00,,,,,,44369764.2064501,44369764.2064501,0.0,0.0,4230144. 
 01/01  07:00:00,,,,,,124152050.848987,116148015.716257,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,,,,,,150938835.669591,139760852.035956,11177983.633635,0.0,56557620. 
 01/01  09:00:00,,,,,,130299080.322706,124227079.842706,6072000.48,0.0,46837620. 
 01/01  10:00:00,,,,,,97804668.8130912,95872634.1603612,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,,,,,,95626724.3317556,93694689.6790256,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,,,,,,112697315.429791,105659297.623426,7038017.806365,0.0,49357620. 
 01/01  13:00:00,,,,,,104685509.736328,92541508.7763283,12144000.96,0.0,60157620. 
 01/01  14:00:00,,,,,,89721884.2026068,82683866.3962418,7038017.806365,0.0,46837620. 
 01/01  15:00:00,,,,,,66894421.0248467,64962386.3721167,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,,,,,,68310167.875987,66378133.223257,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,,,,,,87041594.2091787,80003576.4028137,7038017.806365,0.0,49357620. 
 01/01  18:00:00,,,,,,104021659.072855,89807675.1992198,14213983.873635,0.0,60157620. 
 01/01  19:00:00,,,,,,80965840.4405148,70891822.3941498,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,,,,,,75520048.5948318,67516013.4621018,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,,,,,,48321424.2659027,44457354.9604427,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,,,,,,48528769.2932551,48528769.2932551,0.0,0.0,29685976.938 
 01/01  23:00:00,,,,,,12498816.8100221,12498816.8100221,0.0,0.0,6120000. 
 01/01  24:00:00,,,,,,21437087.6923327,21437087.6923327,0.0,0.0,4230144. 
 01/02  01:00:00,,,,,,26597807.1382328,26597807.1382328,0.0,0.0,4230144. 
 01/02  02:00:00,,,,,,31927675.3749811,31927675.3749811,0.0,0.0,4230144. 
 01/02  03:00:00,,,,,,36867511.1225185,36867511.1225185,0.0,0.0,4230144. 
 01/02  04:00:00,,,,,,40803215.9504116,40803215.9504116,0.0,0.0,4230144. 
 01/02  05:00:00,,,,,,44287219.0774057,44287219.0774057,0.0,0.0,4230144. 
 01/02  06:00:00,,,,,,47483949.8224344,47483949.8224344,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,122138402.422654,117998436.595384,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,159093352.676131,147915369.042497,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,138989087.804848,132917087.324848,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,110971866.829179,109039832.176449,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,116483141.191754,114551106.539024,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,147797604.322702,140759586.516337,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,150806663.972944,138662663.012944,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,135493563.972412,128455546.166047,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,107520333.696268,105588299.043538,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,109152052.540653,107220017.887923,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,129394243.620015,122356225.81365,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,156192130.261893,141978146.388258,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,123043727.250036,112969709.203671,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,112400242.807582,104396207.674852,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,81989539.6491255,78125470.3436655,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,87632941.066668,82802854.434843,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,40616251.9929655,40616251.9929655,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,51713040.105826,51713040.105826,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,55878470.2565196,55878470.2565196,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,59195711.8424375,59195711.8424375,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,62208237.0544412,62208237.0544412,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,65140214.1735276,65140214.1735276,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,68004962.5213974,68004962.5213974,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,70796858.5744334,70796858.5744334,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,157803217.386192,153663251.558922,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,189472999.411721,178295015.778086,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,164690920.243836,158618919.763836,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,124220906.992774,122288872.340044,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,116220274.365354,114288239.712624,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,132723213.387628,125685195.581263,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,123195388.282709,111051387.322709,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,102302609.193018,95264591.3866526,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,73417337.6968948,71485303.0441647,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,73375239.4519812,71443204.7992512,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,94416132.7147901,87378114.9084251,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,116055873.892202,101841890.018567,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,92464524.1343818,82390506.0880167,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,85914887.3181641,77910852.1854341,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,58418221.7284216,54554152.4229616,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,65446998.6576181,60616912.0257931,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,24549974.163156,24549974.163156,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,36522641.0416645,36522641.0416645,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,43315620.4151064,43315620.4151064,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,50308139.4355255,50308139.4355255,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,57542387.8602877,57542387.8602877,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,63897857.3202245,63897857.3202245,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,69738308.15651,69738308.15651,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,75005645.5638521,75005645.5638521,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,169949827.224141,161945792.091411,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,208165364.980177,196987381.346542,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,183849417.267489,177777416.787489,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,142474214.573481,140542179.920751,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,136164111.922385,134232077.269655,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,157834252.38209,150796234.575725,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,148769529.804696,136625528.844696,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,122970033.927191,115932016.120826,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,90383488.9855323,88451454.3328022,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,92401764.1326905,90469729.4799605,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,117919965.180827,110881947.374462,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,150374345.110895,136160361.23726,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,117317460.868686,107243442.822321,10074018.046365,0.0,43462414.0035 
