Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,4957677.79257314,0.0,1377.13272015921,3673069.77974467,0.0,1020.29716104019,3678921.44858413,0.0,1021.9226246067,4603765.68488627,0.0,1278.8238013573,9207331.25062955,0.0,2557.59201406376,,,,,,26120765.9564177,26120765.9564177,0.0,0.0,4230144. 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,5883729.46691796,0.0,1634.3692963661,4710399.18038373,0.0,1308.44421677326,4707623.20064622,0.0,1307.67311129062,5640808.39538653,0.0,1566.8912209407,10647586.9108966,0.0,2957.66303080462,,,,,,31590147.1542311,31590147.1542311,0.0,0.0,4230144. 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,6496858.62018135,0.0,1804.68295005038,5448020.38545563,0.0,1513.3389959599,5442528.09090988,0.0,1511.81335858608,6371828.70829869,0.0,1769.95241897186,11658543.063846,0.0,3238.48418440167,,,,,,35417778.8686915,35417778.8686915,0.0,0.0,4230144. 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,6955858.43283863,0.0,1932.18289801073,6037964.45093146,0.0,1677.21234748096,6036644.96717215,0.0,1676.84582421449,6948872.83129423,0.0,1930.24245313729,12424345.548824,0.0,3451.20709689556,,,,,,38403686.2310605,38403686.2310605,0.0,0.0,4230144. 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,7349989.4518484,0.0,2041.66373662455,6561436.73859008,0.0,1822.62131627502,6569189.78759188,0.0,1824.77494099774,7441366.0536154,0.0,2067.04612600428,13092878.7989121,0.0,3636.91077747557,,,,,,41014860.8305578,41014860.8305578,0.0,0.0,4230144. 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000001,7725003.88027571,0.0,2145.8344111877,7062219.72092252,0.0,1961.72770025625,7082208.37279211,0.0,1967.28010355336,7958706.35250973,0.0,2210.75176458604,13735275.5419246,0.0,3815.35431720128,,,,,,43563413.8684247,43563413.8684247,0.0,0.0,4230144. 
 01/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6460458165862,20.6460585673458,20.6460556343884,20.6459830110096,20.6455584901691,20770821.1595481,0.0,5769.67254431893,20407913.6595527,0.0,5668.86490543131,20592314.4912528,0.0,5720.08735868133,22321988.0950963,0.0,6200.55224863787,29546352.3640788,0.0,8207.320101133,,,,,,121643424.902259,113639389.769529,8004035.13273,0.0,40942414.0035 
 01/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9439458972034,20.9439148801326,20.9439272434065,20.9436219303621,20.9415154670937,25387792.6163694,0.0,7052.16461565815,24859510.8040549,0.0,6905.41966779302,25125667.9456978,0.0,6979.35220713827,26982271.403697,0.0,7495.07538991582,33011891.4721783,0.0,9169.96985338285,,,,,,146545117.875632,135367134.241997,11177983.633635,0.0,56557620. 
 01/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998176254,20.9499998189021,20.9499998176034,20.9499997664673,20.9499991594786,22262840.7073711,0.0,6184.12241871421,21901988.2050332,0.0,6083.88561250921,22149319.92601,0.0,6152.58886833612,23830276.4905954,0.0,6619.52124738762,29484294.9035984,0.0,8190.08191766622,,,,,,125700720.712608,119628720.232608,6072000.48,0.0,46837620. 
 01/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5766423228374,20.5766072559125,20.576642090866,20.5768557933997,20.5775346345686,16158903.2675969,0.0,4488.58424099915,15957807.9477829,0.0,4432.72442993969,16213099.5390976,0.0,4503.63876086044,17742393.5349543,0.0,4928.44264859842,22735165.8185766,0.0,6315.32383849351,,,,,,90739404.7607383,88807370.1080083,1932034.65273,0.0,35581182.9345 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000012797,20.5750000011756,20.575000001317,20.5750000024466,20.5750000118351,15539938.4681757,0.0,4316.64957449324,15463351.8980484,0.0,4295.37552723566,15700633.2957168,0.0,4361.287026588,16998292.6632817,0.0,4721.7479620227,21052589.2948702,0.0,5847.94147079729,,,,,,86686840.2728228,84754805.6200928,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477211529382,20.9477209959527,20.9477254845314,20.9477444773261,20.9477690013731,17046095.8585933,0.0,4735.02662738703,17069904.2781807,0.0,4741.64007727241,17388604.2162378,0.0,4830.16783784383,18877723.2855906,0.0,5243.81202377517,22554770.9318718,0.0,6265.21414774216,,,,,,99975116.3768392,92937098.5704742,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999903272,20.9499999903134,20.9499999905042,20.9499999912245,20.9499999923348,14471280.3423261,0.0,4019.80009509058,14556028.4694216,0.0,4043.34124150601,14863382.4441114,0.0,4128.7173455865,16178762.0176865,0.0,4494.10056046847,18851990.8819603,0.0,5236.66413387787,,,,,,91065445.115506,78921444.155506,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999996,20.9499999999996,12761822.7977176,0.0,3544.95077714378,12808787.7104311,0.0,3557.99658623086,13111135.9710443,0.0,3641.98221417898,14259036.6060922,0.0,3960.84350169227,16413927.0921503,0.0,4559.42419226398,,,,,,76392727.9838005,69354710.1774355,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763528454816,20.5763529999811,20.5763489073412,20.5763371488074,20.5763217208457,9989707.1391761,0.0,2774.91864977114,9940957.42854364,0.0,2761.37706348435,10180830.463079,0.0,2828.00846196638,11071942.9055677,0.0,3075.53969599104,13067416.7508058,0.0,3629.83798633493,,,,,,56182889.3399022,54250854.6871722,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005333,20.5750000005452,20.5750000005153,20.5750000004534,20.5750000003879,10684330.0244775,0.0,2967.86945124375,10534915.4601894,0.0,2926.36540560817,10758242.7447808,0.0,2988.40076243912,11567959.5434986,0.0,3213.32209541628,13878521.2602287,0.0,3855.14479450798,,,,,,59356003.6859051,57423969.0331751,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482846245883,20.9482730991937,20.9482846000308,20.9483076546731,20.9483193693045,13564897.3695334,0.0,3768.0270470926,13213033.400758,0.0,3670.28705576611,13494946.3720062,0.0,3748.59621444617,14430361.5572631,0.0,4008.43376590641,17511971.8090284,0.0,4864.43661361901,,,,,,79253228.314954,72215210.508589,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999972569,20.9499999971263,20.9499999972343,20.9499999974816,20.9499999978614,15866397.3703815,0.0,4407.33260288376,15421986.6780284,0.0,4283.88518834121,15687126.7737848,0.0,4357.53521494021,16613644.3403565,0.0,4614.90120565458,20155826.589571,0.0,5598.84071932529,,,,,,97958965.6257572,83744981.7521222,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.654546423873,20.6545986216093,20.6545700164034,20.6544877024642,20.654300801791,12544737.961462,0.0,3484.64943373943,12067975.5706081,0.0,3352.21543628004,12284954.7121276,0.0,3412.48742003544,13129808.5218281,0.0,3647.16903384114,16867822.2376084,0.0,4685.50617711345,,,,,,76969317.0499992,66895299.0036342,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.650000037667,20.6500000406575,20.6500000391243,20.650000035581,20.6500000408585,12276487.4609862,0.0,3410.13540582949,11721981.2164844,0.0,3256.10589346789,11925592.6401931,0.0,3312.66462227586,12726121.8334047,0.0,3535.0338426124,16120260.3137046,0.0,4477.85008714017,,,,,,72774478.5975029,64770443.4647729,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2758661302983,20.2758027497797,20.2758229852001,20.2759200655876,20.2764194833981,7793650.78163947,0.0,2164.90299489985,7346198.64635191,0.0,2040.61073509775,7469607.28931884,0.0,2074.89091369968,8174831.42579629,0.0,2270.78650716564,12185930.9745489,0.0,3384.98082626358,,,,,,46834288.4231154,42970219.1176554,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000001074,20.2750000000889,20.2750000000887,20.2750000001308,20.2750000009898,8625067.76391505,0.0,2395.85215664307,8105865.17857321,0.0,2251.62921627033,8237625.98830338,0.0,2288.22944119538,9005186.10890985,0.0,2501.44058580829,13334781.7989715,0.0,3704.10605526985,,,,,,47308526.838673,47308526.838673,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3609802864009,18.368034410791,18.3676567648418,18.3536700945234,18.2783327131887,2006830.7561623,0.0,557.452987822862,964955.848707766,0.0,268.043291307713,997441.187091536,0.0,277.066996414316,1701936.02120055,0.0,472.760005889042,4820530.52149704,0.0,1339.0362559714,,,,,,10491694.3346592,10491694.3346592,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000985,18.1750000000207,18.1750000000257,18.1750000000118,18.175,3739095.80919113,0.0,1038.63772477531,2364519.16880227,0.0,656.810880222852,2391592.62346728,0.0,664.331284296467,3310923.30813052,0.0,919.700918925145,7338675.97957642,0.0,2038.5211054379,,,,,,19144806.8891676,19144806.8891676,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,4720679.6279553,0.0,1311.29989665425,3435634.05496438,0.0,954.342793045662,3440555.20445759,0.0,955.709779015998,4364209.76057934,0.0,1212.28048904982,8969118.43495852,0.0,2491.42178748848,,,,,,24930197.0829151,24930197.0829151,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.175,18.1750000000001,5711749.53765326,0.0,1586.59709379257,4540542.35933625,0.0,1261.26176648229,4538000.40558505,0.0,1260.55566821807,5470354.62260732,0.0,1519.54295072426,10494550.3650227,0.0,2915.15287917298,,,,,,30755197.2902046,30755197.2902046,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,6606799.8869062,0.0,1835.22219080728,5565535.34987815,0.0,1545.98204163282,5562969.95986101,0.0,1545.26943329472,6491772.48340219,0.0,1803.27013427838,11754537.8685389,0.0,3265.14940792746,,,,,,35981615.5485864,35981615.5485864,0.0,0.0,4230144. 
