TARGET_FID,POINT_X,POINT_Y,HEIGHT
14002,682502.66,244232.35,22.8
14002,682501.78,244231.0,22.8
14002,682501.85,244230.95,22.8
14002,682501.92,244230.89,22.8
14002,682501.98,244230.84,22.8
14002,682502.04,244230.78,22.8
14002,682502.09,244230.71,22.8
14002,682502.15,244230.65,22.8
14002,682502.2,244230.58,22.8
14002,682502.25,244230.51,22.8
14002,682502.29,244230.43,22.8
14002,682502.33,244230.36,22.8
14002,682502.37,244230.28,22.8
14002,682502.4,244230.2,22.8
14002,682502.43,244230.13,22.8
14002,682502.46,244230.04,22.8
14002,682502.48,244229.96,22.8
14002,682502.5,244229.88,22.8
14002,682502.51,244229.79,22.8
14002,682502.52,244229.71,22.8
14002,682502.53,244229.62,22.8
14002,682502.53,244229.54,22.8
14002,682502.53,244229.45,22.8
14002,682502.52,244229.37,22.8
14002,682502.51,244229.28,22.8
14002,682502.49,244229.2,22.8
14002,682502.48,244229.11,22.8
14002,682502.45,244229.03,22.8
14002,682502.43,244228.95,22.8
14002,682502.4,244228.87,22.8
14002,682502.36,244228.79,22.8
14002,682502.32,244228.72,22.8
14002,682502.28,244228.64,22.8
14002,682502.24,244228.57,22.8
14002,682502.19,244228.5,22.8
14002,682502.14,244228.43,22.8
14002,682502.08,244228.37,22.8
14002,682502.03,244228.3,22.8
14002,682501.97,244228.24,22.8
14002,682501.9,244228.19,22.8
14002,682501.84,244228.13,22.8
14002,682501.77,244228.08,22.8
14002,682501.7,244228.03,22.8
14002,682501.62,244227.99,22.8
14002,682501.55,244227.95,22.8
14002,682501.47,244227.91,22.8
14002,682501.39,244227.88,22.8
14002,682501.31,244227.85,22.8
14002,682501.23,244227.83,22.8
14002,682501.15,244227.8,22.8
14002,682501.06,244227.79,22.8
14002,682500.98,244227.77,22.8
14002,682500.9,244227.76,22.8
14002,682500.81,244227.76,22.8
14002,682500.73,244227.76,22.8
14002,682500.64,244227.76,22.8
14002,682500.56,244227.77,22.8
14002,682500.47,244227.78,22.8
14002,682500.39,244227.79,22.8
14002,682500.3,244227.81,22.8
14002,682500.22,244227.83,22.8
14002,682500.14,244227.86,22.8
14002,682500.06,244227.89,22.8
14002,682499.98,244227.92,22.8
14002,682499.91,244227.96,22.8
14002,682499.83,244228.0,22.8
14002,682498.95,244226.65,22.8
14002,682499.8,244224.74,22.8
14002,682490.41,244220.51,22.8
14002,682487.82,244226.49,22.8
14002,682487.75,244226.48,22.8
14002,682487.68,244226.46,22.8
14002,682487.61,244226.46,22.8
14002,682487.54,244226.45,22.8
14002,682487.47,244226.45,22.8
14002,682487.4,244226.45,22.8
14002,682487.33,244226.46,22.8
14002,682487.27,244226.47,22.8
14002,682487.21,244226.48,22.8
14002,682487.15,244226.49,22.8
14002,682487.1,244226.5,22.8
14002,682487.05,244226.52,22.8
14002,682486.99,244226.54,22.8
14002,682486.94,244226.56,22.8
14002,682486.89,244226.58,22.8
14002,682486.84,244226.61,22.8
14002,682486.79,244226.63,22.8
14002,682486.74,244226.66,22.8
14002,682486.69,244226.69,22.8
14002,682486.64,244226.73,22.8
14002,682486.6,244226.76,22.8
14002,682486.56,244226.8,22.8
14002,682486.51,244226.83,22.8
14002,682486.47,244226.87,22.8
14002,682486.43,244226.91,22.8
14002,682486.4,244226.96,22.8
14002,682486.36,244227.0,22.8
14002,682486.33,244227.05,22.8
14002,682486.3,244227.09,22.8
14002,682486.27,244227.14,22.8
14002,682486.24,244227.19,22.8
14002,682486.21,244227.24,22.8
14002,682486.19,244227.29,22.8
14002,682486.17,244227.34,22.8
14002,682486.15,244227.4,22.8
14002,682486.13,244227.45,22.8
14002,682486.11,244227.5,22.8
14002,682486.1,244227.56,22.8
14002,682486.09,244227.61,22.8
14002,682486.08,244227.67,22.8
14002,682486.07,244227.73,22.8
14002,682486.06,244227.78,22.8
14002,682486.06,244227.84,22.8
14002,682486.06,244227.9,22.8
14002,682486.06,244227.95,22.8
14002,682486.07,244228.01,22.8
14002,682486.08,244228.07,22.8
14002,682486.08,244228.12,22.8
14002,682486.1,244228.18,22.8
14002,682486.11,244228.23,22.8
14002,682486.12,244228.29,22.8
14002,682486.14,244228.34,22.8
14002,682486.16,244228.39,22.8
14002,682486.18,244228.45,22.8
14002,682486.21,244228.5,22.8
14002,682486.23,244228.55,22.8
14002,682486.26,244228.6,22.8
14002,682486.29,244228.64,22.8
14002,682486.32,244228.69,22.8
14002,682486.35,244228.74,22.8
14002,682486.39,244228.78,22.8
14002,682486.43,244228.82,22.8
14002,682486.47,244228.86,22.8
14002,682486.51,244228.9,22.8
14002,682486.55,244228.94,22.8
14002,682486.59,244228.98,22.8
14002,682486.64,244229.01,22.8
14002,682486.68,244229.05,22.8
14002,682486.73,244229.08,22.8
14002,682486.78,244229.11,22.8
14002,682486.83,244229.13,22.8
14002,682486.88,244229.16,22.8
14002,682486.96,244229.19,22.8
14002,682487.04,244229.22,22.8
14002,682487.11,244229.24,22.8
14002,682487.18,244229.26,22.8
14002,682487.25,244229.27,22.8
14002,682487.32,244229.29,22.8
14002,682487.4,244229.29,22.8
14002,682487.47,244229.29,22.8
14002,682487.54,244229.29,22.8
14002,682487.61,244229.29,22.8
14002,682487.68,244229.28,22.8
14002,682487.76,244229.27,22.8
14002,682487.83,244229.25,22.8
14002,682487.9,244229.23,22.8
14002,682487.96,244229.21,22.8
14002,682488.03,244229.18,22.8
14002,682488.1,244229.15,22.8
14002,682488.16,244229.12,22.8
14002,682495.88,244240.52,22.8
14002,682495.82,244240.57,22.8
14002,682495.76,244240.62,22.8
14002,682495.7,244240.67,22.8
14002,682495.64,244240.73,22.8
14002,682495.59,244240.79,22.8
14002,682495.54,244240.86,22.8
14002,682495.5,244240.92,22.8
14002,682495.46,244240.99,22.8
14002,682495.43,244241.07,22.8
14002,682495.4,244241.14,22.8
14002,682495.37,244241.22,22.8
14002,682495.35,244241.29,22.8
14002,682495.33,244241.37,22.8
14002,682495.32,244241.45,22.8
14002,682495.31,244241.53,22.8
14002,682495.31,244241.61,22.8
14002,682495.31,244241.69,22.8
14002,682495.32,244241.77,22.8
14002,682495.33,244241.85,22.8
14002,682495.35,244241.93,22.8
14002,682495.37,244242.01,22.8
14002,682495.4,244242.08,22.8
14002,682495.43,244242.16,22.8
14002,682495.46,244242.23,22.8
14002,682495.5,244242.3,22.8
14002,682495.55,244242.37,22.8
14002,682495.6,244242.43,22.8
14002,682495.65,244242.49,22.8
14002,682495.7,244242.55,22.8
14002,682495.76,244242.61,22.8
14002,682495.82,244242.66,22.8
14002,682495.89,244242.7,22.8
14002,682495.96,244242.75,22.8
14002,682496.03,244242.79,22.8
14002,682496.1,244242.82,22.8
14002,682496.17,244242.85,22.8
14002,682496.25,244242.88,22.8
14002,682496.33,244242.9,22.8
14002,682496.41,244242.91,22.8
14002,682496.48,244242.92,22.8
14002,682496.56,244242.93,22.8
14002,682496.64,244242.93,22.8
14002,682496.72,244242.93,22.8
14002,682496.8,244242.92,22.8
14002,682496.88,244242.91,22.8
14002,682496.96,244242.89,22.8
14002,682497.04,244242.87,22.8
14002,682497.11,244242.85,22.8
14002,682497.19,244242.81,22.8
14002,682497.26,244242.78,22.8
14002,682497.33,244242.74,22.8
14002,682497.4,244242.69,22.8
14002,682497.46,244242.65,22.8
14002,682497.52,244242.59,22.8
14002,682497.58,244242.54,22.8
14002,682497.64,244242.48,22.8
14002,682497.69,244242.42,22.8
14002,682497.73,244242.35,22.8
14002,682497.78,244242.29,22.8
14002,682497.81,244242.21,22.8
14002,682497.85,244242.14,22.8
14002,682497.88,244242.07,22.8
14002,682497.91,244241.99,22.8
14002,682497.93,244241.91,22.8
14002,682502.98,244242.84,22.8
14002,682504.87,244232.7,22.8
14002,682502.66,244232.35,22.8
