Year of Construction;AgeRangePartialRetrofit;2020;2030;2035;2040;2050
<=1918;< 1947;90;12.5;6.5;6.5;12
1919-1945;< 1947;6;12.5;6.5;6.5;12
1946-1960;1947-1974;6.5;12.5;5.5;5.5;10.5
1961-1970;1947-1974;6.5;13;6.5;6;11.5
1971-1980;1975-1984;5;11;6;6;12.5
1981-1985;1975-1984;5;10;5;5;10
1986-1990;1985-2000;3.5;8.5;4.5;4.5;10
1991-1995;1985-2000;51;5.5;3;3.5;7.5
1996-2000;1985-2000;2;5.5;3;3.5;7.5
2001-2005;1985-2000;1;3.5;2.5;2.5;6.5
2006-2010;1985-2000;0.5;1.5;1.5;2;5
2011-2015;1985-2000;0;1;1;1.5;4.5
2016-2020;1985-2000;0;0.5;0.5;1;3
2021-2025;1985-2000;0;0;0.5;0.5;2.5
2026-2030;1985-2000;0;0;0;0.5;1.5
2031-2035;1985-2000;0;0;0;0;1
2036-2040;1985-2000;0;0;0;0;0.5
2041-2045;1985-2000;0;0;0;0;0
2046-2050;1985-2000;0;0;0;0;0
